lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49,lsa_50,lsa_51,lsa_52,lsa_53,lsa_54,lsa_55,lsa_56,lsa_57,lsa_58,lsa_59,lsa_60,lsa_61,lsa_62,lsa_63,lsa_64,lsa_65,lsa_66,lsa_67,lsa_68,lsa_69,lsa_70,lsa_71,lsa_72,lsa_73,lsa_74,lsa_75,lsa_76,lsa_77,lsa_78,lsa_79,lsa_80,lsa_81,lsa_82,rating,rating_mid_dist,title_len,body_len,word_count,avg_word_len,sentiment_strength,sentiment_is_positive,is_helpful
0.1538598355481178,0.24002612705130433,0.06055016494113852,-0.11959493482302347,-0.20251460651710465,-0.004769501150626955,0.37371074796464426,0.004976524908073221,0.05822368407219219,-0.10337730103894216,0.15019209188817856,0.043866525949933746,0.03758497863395133,-0.011684551093753638,-0.052133166659314174,0.015303468984364459,0.061404020568397805,0.02464485164796804,-0.07869081332774228,-0.017159403034361465,-0.08192734200861751,0.047841204785720286,-0.002816501964985568,0.005854797785162184,0.06525409707848276,-0.06203534297276498,0.062054538859874164,-0.008662143774826629,0.00800760536902235,0.07055638901718486,-0.08745662586849047,-0.029712490559545803,-0.06375918023083946,-0.001982098856984039,-0.05204494430510869,-0.055435455714448856,0.026808536676761086,-0.04562677479492271,-0.041596850377256495,0.037243183203997776,-0.050176383450039205,0.022480293063179398,-0.04740762423632765,-0.05556622181901677,-0.01120571042467039,-0.06947240792370582,-0.02615723333419991,0.05113556920672432,0.0032898529598311423,-0.01827640702455767,-0.03046527659793737,-0.005768121261257483,-0.019560215987678747,-0.04278507037883507,0.03454563317341919,0.006212899077369775,-0.0027512977380866077,0.019740212576681546,0.012749480420580897,0.008940672616837625,0.04219081758774878,-0.0011093523030415004,-0.021361216894802196,0.041068433265132466,-0.044853982627121675,-0.012493889784408477,-0.020697177886392772,-0.051101057837664575,-0.01737535871793732,-0.007791810491262819,-0.05306787653215096,-0.04203491265517373,0.012636562183371797,0.0001804709973845381,-0.01169929713550764,0.027922645991024318,-0.024513322488381277,-0.0344409257445171,-0.00642349764356843,0.0027878362668262518,-0.07812616320858908,-0.013735312777921959,-0.0024636740307975545,5,2,65,869,105,8.276190476190477,0.9612,1,1
0.14963811045910552,0.06320318099095673,-0.02764004353090673,-0.0644692018049011,-0.03674950513624836,-0.04606238761734074,-0.002835153336687461,0.18450885263386074,-0.07179802939172565,0.0002519319246825965,0.027104822321669726,-0.007527445129717115,0.0581113365271199,-0.03963451346811692,0.06342872021534744,0.029083332210917755,0.008265280396822557,0.005598623424032868,-0.021923411058995958,0.061476744194478704,0.023890381901252804,-0.02377443569142308,0.02278939689984822,0.059331705307069244,-0.01705440260401628,0.03940305670057337,0.008895168190594275,0.04756075933690203,0.02768830893441975,-0.03389812692901008,0.021769735799919504,-0.019196755199647603,-0.03840765407017459,0.01371818780648145,-0.0027762164886600826,0.007359161791358246,0.033991719459274455,-0.011262943709392145,0.096842233479495,-0.005873588093279183,-0.017625568644711823,-0.06146107471563386,0.0013388761860803847,0.040900069502042884,0.007587630389470611,0.02194357450037678,-0.0782029413869313,0.030247381331965764,0.00924099122328848,0.025741233147829598,-0.025294051310209092,-0.03241238737684519,0.04655123072507565,-0.03532838989050338,0.015967228590177227,-0.004837594179137054,0.0732315674712552,0.011702727004362857,-0.007928436016123457,-0.0018473191808650062,0.00730267943547762,0.048115363171711556,0.03588463220117812,0.11780529900675873,0.0016391817024850046,-0.02622755597246105,0.029352952781729936,-0.00116719684465183,-0.0076577939143871,0.00717272954125507,-0.0011493476170507514,-0.020129037548468152,-0.009010974036162911,-0.04979835770873544,0.002651503938331079,-0.010756202126376867,-0.052028426517879756,-0.017257944344802857,-0.05927353358139474,0.0055873289546691345,0.01619629473081264,0.01789902082417637,-0.047019436048389276,5,2,61,242,26,9.307692307692308,0.8553,1,0
0.14181483577667137,0.05730814755863007,-0.03134241363981605,-0.08787349444656578,-0.02407228418171634,-0.021410687325300437,-0.019818790815524286,0.09142023353920245,-0.013382403882353209,0.011154163386681896,0.004923606428130338,-0.03805302082548115,-0.005795704277816433,0.013553779915553113,-0.007736161900588432,0.011673670177721038,-0.02041279273337988,0.04835833301952595,-0.004647351495981837,-0.03464453200453169,0.0016682273017924489,-0.01623996239182214,0.015705754545595706,0.02119377816562267,0.04517499105244637,-0.01537252064930066,-0.008341519518970069,-0.03140835045546192,-0.019088613556325604,0.026985800573078953,0.035543932524803576,-0.006418992007682335,-0.0012599936959655218,-0.023460655136289692,0.024397091006951883,0.016408826114823517,-0.028665266793535538,-0.025531471489841067,-0.011099473215242508,-0.022070314066307654,-0.04214612782449572,-0.02126865868898925,0.0026184191967686234,-0.017211339195353264,0.00021467096194747797,0.014257976757856951,0.017751075265971705,-0.003422914489393678,-0.021207412025418388,-0.03132184101920673,-0.026471611555203136,-0.012598148557084323,-0.042717843901861445,0.023964947786713216,-0.018879001941527977,-0.03449141677463201,-0.011717788468230206,0.046582937995784265,0.014999356305005063,-0.0027248634102060697,0.030594436848450375,0.05293154939841209,-0.007699830280099588,0.008062548660314627,-0.0032986065599829705,0.04004401998693932,-0.026429927484152002,-0.013726892490057267,-0.01137129916115977,-0.030685485591867567,0.012591401995426714,-0.0028490277698646673,-0.00044532762527316595,-0.007581078562367638,-6.690717800149327e-05,-0.00771307498585527,-0.007345000295521606,0.054681598127173915,0.009105020237629092,-0.006468795941772285,-0.004718378881583189,-0.025289448328619322,-0.03067447720096422,5,2,72,718,71,10.112676056338028,0.9764,1,1
0.14651038174058945,0.20629289055045735,0.036859576610489164,-0.06920830192541377,-0.17807775096890308,0.02637673292007743,0.27069434176270135,0.0009454935998034523,0.09764583540999318,-0.13558615887710002,0.09884257091656459,0.009020209826832047,0.022203832132116477,-0.012551088330055136,-0.07583376947570528,0.04045028240028519,0.04605681256293687,0.017577608190234708,-0.07833113210709959,-0.040353038609113275,-0.07024834446363021,0.016673039496251412,-0.03327723855670951,0.013753144739741641,0.018952782536926702,-0.0853973019180552,0.04358106465800854,-0.02516096378384222,0.0026307858526697712,0.10633506720277086,-0.12840292289026456,-0.011685427472112308,-0.08026430435678696,0.014315714064671773,-0.0713139468740473,-0.06755716867374686,0.022837923583610427,-0.04636514792564171,-0.032884301324190464,0.020063425522558617,-0.062133781107553035,0.05683620313247355,-0.048589316191668404,-0.06363562902956582,0.011617816510075967,-0.09649105274839129,-0.019523901575484462,0.06409891245094329,-0.036249665588010724,-0.021386316872177714,0.021822561362218718,-0.0066926669695380435,-0.03239441744599337,-0.06240570640130608,-0.0016425324524152831,0.05056369269010371,0.017356721457553275,-0.016093946975496112,0.0031100566923668873,0.04050694365081234,0.009355017898257273,-0.01865061845826175,-0.045109901263373435,0.029223101934493526,-0.054069387711647,0.025914918745485623,0.020857127924033946,-0.03740840291290935,0.011587006301169493,0.00753295229292925,0.03829263224738025,0.03899187681483317,0.0414124844617081,0.013576349970164667,-0.009020713305586948,-0.01305372637597849,0.03998386329947262,-0.022777008973084076,-0.059875853588921224,0.023263782609544235,-0.03727082358719867,-0.004029821223870159,-0.03036737680991176,5,2,49,715,78,9.166666666666666,0.9714,1,1
0.03473581980510835,0.018710467826516614,-0.009740001101863524,-0.02697526720467761,0.007396629736060073,0.004233351387176129,0.01072673167090272,-0.004746811390856044,0.013217402165067501,0.015381871540898578,-0.007908852832035003,0.02069605884206007,-0.003781345511622616,-0.01823815480830113,0.0037137167869670806,-0.009467004110449135,-0.028065889072676868,-0.0032465882946863785,0.006770321640038714,-0.009002429993639358,0.015557758684271516,-0.009279121998455679,0.007325476168507436,0.01164841607288951,0.014023475862343527,0.006470025772712893,-0.031387824391130914,-0.003912551056038424,-0.013821148659016893,0.016715576734793878,-0.0016647927388591757,-0.0021979188848443593,-0.02189675757865802,0.015051247123262088,-0.005947735774059532,-0.002022391992525789,0.011748318285043208,0.0033024592812599136,-0.020240579520292405,-0.007003015446650735,-0.00200175824017336,-0.024508899800139178,0.018110189244960394,0.01860530592315667,0.025828567246295314,0.022207676369132293,-0.024720863847721444,-0.0038369959911221177,-0.001925812502450198,-0.0020844931578992004,0.010232054689610663,0.029251450312133286,-0.019128988913565934,-0.048744917824589895,0.018522343623752713,0.008277418459066398,-0.007692324244534759,0.01857920575656393,0.004190274732480261,-0.017935664401945207,-0.050391608538523175,-0.004588835190437554,-0.01579460121816082,0.006061241237619733,0.00750204135910441,-0.00034230213236421687,0.02150476284320702,-0.004193397520566654,-0.0187395753896498,-0.018962351842142212,0.01958279502063731,0.0026971885286859406,0.01438259267310057,0.004757964001281205,0.03134899566570157,0.003254960269774631,0.003345102770798934,0.015855307122504957,-0.013820035907572917,-0.010883800367231515,-0.04646715787576025,-0.02927292984936952,0.0009657818053713995,4,1,22,94,8,11.75,0.2484,0,0
0.21180587664720418,0.1116880960201347,-0.1248205795898781,0.06311005091456767,-0.03460084494404282,0.04854144516157863,-0.02332416909232489,0.01052617407211295,0.01980975231533167,-0.032320972232460825,-0.015360858236129614,-0.02408911563606072,0.051751193484516976,0.08072473574457933,0.010486908639737563,0.03686620569631652,0.003263481993746941,0.032902478210519996,0.04021778207677857,0.07282567612787919,-0.031020096601561735,0.1094353677269798,0.035084309603036934,0.03359503277090887,0.049699452620006586,0.018883526709109106,0.006203182266845771,0.014247164208710451,0.011746112347815757,0.03791569549345241,0.05680570355965264,0.0027117599667755886,0.006108698924446173,0.022976511059504878,-0.00016293173212060356,0.05812871088911062,0.0016313758819426266,0.08189028596327447,0.0527610158146706,0.06405872186326342,-0.03562403367975426,0.020028671879074037,-0.0336942540453904,0.016866225797885194,-0.054726036707816304,0.022611398569030584,-0.012699016397297248,-0.06887940003061334,-0.05123435882375909,-0.023012911343813613,-0.03770073182393621,0.002420193459790892,0.035290852161335685,0.030009075265614936,0.003735116716806518,0.08469713519681307,-0.0008997968865345389,-0.011998518557124215,-0.027211113587753584,0.03178379405156497,0.07492681706910552,-0.007739309747729437,0.042485130163583434,-0.03288053256130004,0.09495011604784981,0.007580922658389321,-0.008220415017391392,0.10623134025035395,-0.055062231456789804,0.08695516933324451,-0.037250711922490666,-0.018263699552713043,0.014857796167876419,0.058398829680614085,-0.06578309744230157,-0.09541049203455847,-0.026581222508621046,0.014731654559641916,-0.0632757645507124,-0.05552519765923444,-0.09759477465673942,-0.055578218070081384,0.0026206213381488198,5,2,39,541,54,10.01851851851852,0.9755,1,1
0.178748990936179,0.05471414005811051,0.029923904957690296,-0.0346209197845445,0.09775911249820021,0.07713718272682644,-0.013583441616368206,-0.0216328570270746,-0.02996625994337616,0.025894545598460272,0.00686295442513712,0.004884727879298051,0.009835806616724414,-0.032540756477725676,0.06509047774755651,-0.08135422363741836,-0.07702360977718513,0.03921493059026789,0.01688158478755593,0.105516637285282,-0.0239022022376741,-0.05315799203098717,-0.06452057849671593,0.081633251732503,-0.021172711790248006,0.019795299666605228,0.07725163721186964,0.003935004492512936,0.012962077652989307,0.0066924984932292785,0.04359785660995338,0.030652154721567598,0.02941196158097214,0.009456580384354318,0.07875627394009323,-0.022814145772695735,-0.04477435276299337,0.027619890003016588,-0.1753327459272755,-0.025836137584091447,-0.05024632612734369,-0.05989775623202843,0.16695280012603908,0.07808859200572389,0.05149182155304317,-0.09961068839863461,0.01781029963689708,0.037424995054729245,-0.10132978368235038,-0.01933999660596849,0.03714358014735448,0.05853238538512561,0.0005868177247941756,-0.015142996821201824,0.013587537446573598,-0.09395614680415199,-0.002936598034196403,-0.02522494475666387,0.07356914439092072,0.0771238824884107,-0.014982127790256573,0.0887371517499191,0.02034586354860033,0.00199309106136964,0.006518425336798209,0.03400698407292734,-0.017248524063166373,-0.03936306332271654,0.03287585359347107,-0.02288017009123666,-0.009320736153669778,-0.0218030549091124,-0.008767730247588005,0.04351970986636102,-0.02847655852256836,0.014404563276196134,-0.035540507933268434,0.06325239967130229,-0.004853879602201548,-0.06126294047491714,-0.020152303791090675,0.020656932976478887,0.02464267048389599,5,2,27,814,80,10.175,0.4987,1,1
0.16101180815145102,0.02444560925296825,-0.11537104840713247,0.028044040656653793,0.10817182178773446,-0.03523953819536806,0.07673767298729364,-0.043714862230898203,-0.05622821183441965,0.019230953918645526,-0.0035950064864086004,-0.02310999064326508,-0.06528412246144892,-0.00712595890038086,-0.01812435414861626,-0.01724853198721056,-0.038826110855169065,-0.009328278247141721,-0.03312500165662145,0.025362592214555883,0.034809447014333555,-0.001855674833394255,0.03749551599465458,-0.06479197937771113,-0.07066703079431799,0.01187742894696149,-0.07958330139455938,0.05399512327378904,0.0001794879929617637,-0.014826760896955256,0.06929154839714055,-0.03350039422267217,0.07769634289878687,-0.020222666695282592,-0.05969620810485255,-0.06423303699093534,0.024778238542351307,-0.030782431691471806,0.03793527208198921,-0.002857673517872714,-0.04501756226659904,0.018876067931504054,-0.0384258746089261,-0.050785341251649144,0.03454036911165452,0.050001433981632946,0.023226542089682407,0.02095975283556333,0.006575490953881104,-0.007527642342086882,-0.07512878708087294,0.039013813567431554,0.0022098976989879332,-0.06151805081864558,-0.03639533176236968,0.0014955175823204172,-0.02276727529462647,0.013780728706164756,0.020389964895477473,0.004932312441085072,0.049913665136855814,0.018333406413957597,-0.01820917092397508,-0.03257548583828196,-0.0046028917736445595,-0.09326473359793817,-0.06894440681239293,0.025254889712353373,-0.021035032775548784,-0.08715628563474265,0.06771132479772488,0.029690024157078217,0.01899993419955144,-0.04212539255825803,-0.010063568270899244,0.09182263030037209,-0.001676077987577768,0.13155414172016616,0.08924866952966606,0.0607174742779963,-0.013034500381147202,0.020610950338905733,0.019595134956161032,5,2,75,774,71,10.901408450704226,0.9811,1,1
0.19118485491348025,-0.11973449548520908,-0.03684849853816211,0.07669350765186914,-0.06106515905331375,-0.05278869809921973,-0.021293940173910873,-0.015748349348123677,0.014697508754328157,-0.034151482317019775,0.023437462040553185,-0.008552048125258432,0.0496095873277382,0.10235770745714201,0.024853969933016494,0.03540357023560736,0.047811294147496367,-0.1015594860466622,-0.07001906316989398,0.07544247627717827,-0.024523987835778888,0.025200651190241775,-0.017818122726548483,-0.0030570407840983848,0.026702546356800087,-0.005391898467903577,0.009048381110897868,-0.08401798520627049,-0.10905978486398858,0.011564785932160582,0.0027482042479668066,0.003570824739213427,-0.021895810403547225,0.0033930096283477165,0.03039206571811909,0.07290214047639289,-0.006089380688798357,0.023927881069138474,-0.0013342109736358045,-0.032034058033344345,-0.059604252062910625,-0.01865532693892928,-0.05134345042465287,0.1158503636564169,0.07642124090385138,-0.024255842943743593,-0.018789572212588635,-0.1102861765433327,0.042555180140423865,0.01271816967263564,0.04914218034144257,-0.046727210835197534,0.02086792812793507,0.03754124232613165,-0.03007838373136678,0.020244525661246265,-0.06934039189191715,0.05818132404549667,0.008638476428230145,0.04078526489163689,-0.004596994683507014,-0.07078016150474345,-0.0065879728402771995,-0.007657466061189886,-0.07618829040681867,-0.00875259158475707,0.0020605918443263476,-0.012296679793637919,0.059527755520366876,0.025657024150263098,-0.029447246971024743,0.0043866513621481345,-0.04909919113272307,-0.036634380512918015,0.044680964186333785,0.030583397411173538,-0.0590290700838596,0.015107720925856771,-0.004772562740763885,-0.01051784646396073,0.03066406226665365,-0.055791722291668434,-0.06234346647961045,5,2,32,199,21,9.476190476190476,0.9819,1,1
0.17306571080826044,-0.003799087183271049,-0.02354029194549168,-0.011334486116088723,0.02309836469980741,-0.016619723948122188,-0.0013652982789799542,-0.03138158847111903,-0.050602775510831886,0.023091051627110146,0.0059120265339787734,0.002305622772240174,0.02730530383620848,0.07102032589225038,-0.022664560982364877,-0.04107516813325545,-0.030182252860873206,-0.06721722576906107,0.002719431910185756,-0.003704161789050138,-0.003130049522917556,0.023757553680985304,-0.016679589285086442,0.01461004197332738,-0.0685309785753625,0.01663268930534333,-0.016448220470467817,0.028017865263127464,0.041822101392538204,-0.002694438611660564,-0.003256675472759421,-0.03345892535729423,0.058594778033172826,-0.017479552835608706,-0.04186648769543754,0.004748093885618816,0.04827902411169362,-0.019074992588454527,0.0639861958028755,-0.0031619371505543056,-0.031522857566867256,-0.03293255390668193,0.012896411148244052,0.01581677286476666,0.030861421730707373,0.002712180697582504,-0.03742500796844618,0.030160474226478204,-0.014911727989425742,-0.016556585184783052,-0.02058272721820356,0.015520789877246713,-0.045874219069316845,0.006321240858785597,0.05529685702435488,0.03925823762875455,-0.019637411021272755,-0.06963236210123426,-0.06294360573472198,0.02481174050690731,0.047583775064295,0.025031582925135153,0.015673263165566505,-0.01617630212508725,0.00223042492259055,0.002425924383622221,0.002426409016464034,0.019213620785990176,0.01196722232216164,-0.010592475406839639,0.000470620375603991,-0.00615170402275968,0.010968149106766469,0.022588436019363053,0.022264608460832662,0.03324675759427744,-0.024011497819604745,0.008928926422953641,0.03887091058586275,-0.0061235552867603925,-0.016657217627903415,0.015109002901611738,0.00985121887395753,5,2,35,335,30,11.166666666666666,0.9374,1,0
